
  0.03663152,   0.03344911,   0.05890344,   0.17989506,   0.06466182,   0.19459626,   0.06523063,   0.03371036,   0.30003437,   0.03288750, 
  0.03845749,   0.03383090,   0.05842303,   0.17824185,   0.07028212,   0.17595296,   0.06341470,   0.04027796,   0.30728066,   0.03383834, 
  0.03307361,   0.03232839,   0.04994113,   0.19232088,   0.06442453,   0.20218508,   0.05785498,   0.02652258,   0.31513780,   0.02621105, 
  0.02653723,   0.03081398,   0.04835421,   0.19727153,   0.04870060,   0.26103666,   0.06072590,   0.01463013,   0.28986487,   0.02206488, 
  0.03701954,   0.03387913,   0.05358527,   0.18431945,   0.07207353,   0.17403607,   0.05892348,   0.03742041,   0.31846085,   0.03028227, 
  0.03289283,   0.03226785,   0.04979189,   0.19256371,   0.06406841,   0.20349586,   0.05780409,   0.02611813,   0.31495062,   0.02604668, 
  0.03394944,   0.03276904,   0.05754960,   0.18481271,   0.05854024,   0.21965604,   0.06560040,   0.02607491,   0.29078934,   0.03025832, 
  0.03701954,   0.03387913,   0.05358527,   0.18431945,   0.07207353,   0.17403607,   0.05892348,   0.03742041,   0.31846085,   0.03028227, 
  0.03836210,   0.03380102,   0.05707328,   0.18075962,   0.07115514,   0.17520808,   0.06215677,   0.03962715,   0.30902401,   0.03283286, 
  0.03703421,   0.03388173,   0.05359225,   0.18431276,   0.07206529,   0.17400630,   0.05893691,   0.03743118,   0.31844991,   0.03028947, 
  0.03590140,   0.03319267,   0.05216904,   0.18813282,   0.07000002,   0.18252875,   0.05849714,   0.03353555,   0.31723252,   0.02881012, 
  0.03826792,   0.03376840,   0.05583442,   0.18311459,   0.07196917,   0.17449142,   0.06099720,   0.03902403,   0.31061539,   0.03191735, 
  0.03110009,   0.03188393,   0.05431985,   0.18998338,   0.05367892,   0.24248764,   0.06400041,   0.02006706,   0.28554460,   0.02693421, 
  0.03311780,   0.03234309,   0.04997749,   0.19226106,   0.06451159,   0.20186566,   0.05786724,   0.02662220,   0.31518257,   0.02625128, 
  0.03835166,   0.03379754,   0.05693172,   0.18102658,   0.07124754,   0.17512779,   0.06202450,   0.03955852,   0.30920631,   0.03272789, 
  0.03256248,   0.03246466,   0.05103263,   0.19148356,   0.06161948,   0.21112829,   0.05939957,   0.02467741,   0.30913517,   0.02649670, 
  0.03715163,   0.03356161,   0.05744760,   0.18190561,   0.06730144,   0.18755002,   0.06340531,   0.03520203,   0.30422387,   0.03225087, 
  0.02955143,   0.03140808,   0.04808650,   0.19489823,   0.05621458,   0.23279895,   0.05799079,   0.01907045,   0.30631983,   0.02366117, 
  0.03848773,   0.03383961,   0.05887377,   0.17741184,   0.06999371,   0.17619359,   0.06383354,   0.04049385,   0.30669641,   0.03417596, 
  0.03701954,   0.03387913,   0.05358527,   0.18431945,   0.07207353,   0.17403607,   0.05892348,   0.03742041,   0.31846085,   0.03028227, 
  0.03341699,   0.03273761,   0.05885294,   0.18361774,   0.05687698,   0.22450987,   0.06694714,   0.02563614,   0.28670549,   0.03069912, 
  0.03728061,   0.03376971,   0.06516249,   0.17091194,   0.06348958,   0.18790387,   0.06978507,   0.04039985,   0.29289412,   0.03840284, 
  0.03701954,   0.03387913,   0.05358527,   0.18431945,   0.07207353,   0.17403607,   0.05892348,   0.03742041,   0.31846085,   0.03028227, 
  0.03702049,   0.03375081,   0.05328209,   0.18501996,   0.07180135,   0.17466165,   0.05886442,   0.03698196,   0.31858230,   0.03003499, 
  0.03611751,   0.03333550,   0.05461513,   0.18656749,   0.06730834,   0.19030416,   0.06111867,   0.03246630,   0.30814949,   0.03001746, 
  0.03701954,   0.03387913,   0.05358527,   0.18431945,   0.07207353,   0.17403607,   0.05892348,   0.03742041,   0.31846085,   0.03028227, 
  0.03598716,   0.03332910,   0.05283592,   0.18755268,   0.06940351,   0.18391213,   0.05917216,   0.03337719,   0.31523648,   0.02919369, 
  0.02877187,   0.03071264,   0.04616684,   0.19725133,   0.05595997,   0.23544821,   0.05631433,   0.01812418,   0.30889550,   0.02235515, 
  0.03854038,   0.03385377,   0.05968898,   0.17592403,   0.06947597,   0.17661865,   0.06458949,   0.04088251,   0.30563721,   0.03478896, 
  0.03854197,   0.03385417,   0.05971421,   0.17587829,   0.06946003,   0.17663160,   0.06461285,   0.04089449,   0.30560440,   0.03480797, 
  0.03701954,   0.03387913,   0.05358527,   0.18431945,   0.07207353,   0.17403607,   0.05892348,   0.03742041,   0.31846085,   0.03028227, 
  0.03633291,   0.03331086,   0.05249126,   0.18742971,   0.07085164,   0.17965895,   0.05856976,   0.03472853,   0.31741497,   0.02921144, 
  0.03450102,   0.03298401,   0.05221708,   0.18936640,   0.06583472,   0.19592561,   0.05946318,   0.02924876,   0.31238654,   0.02807271, 
  0.03323045,   0.03238039,   0.05006995,   0.19210775,   0.06473354,   0.20105338,   0.05789818,   0.02687751,   0.31529501,   0.02635385, 
  0.03126513,   0.03177484,   0.04866840,   0.19430019,   0.06057936,   0.21638358,   0.05757599,   0.02259008,   0.31215152,   0.02471092, 
  0.03832171,   0.03378738,   0.05653160,   0.18178402,   0.07150954,   0.17489865,   0.06165035,   0.03936413,   0.30972090,   0.03243169, 
  0.03821758,   0.03375544,   0.05546539,   0.18372898,   0.07219695,   0.17423297,   0.06065391,   0.03885771,   0.31123644,   0.03165463, 
  0.03093423,   0.03191135,   0.04921219,   0.19364907,   0.05903050,   0.22138473,   0.05838116,   0.02163273,   0.30901462,   0.02484943, 
  0.03701954,   0.03387913,   0.05358527,   0.18431945,   0.07207353,   0.17403607,   0.05892348,   0.03742041,   0.31846085,   0.03028227, 
  0.03799116,   0.03372743,   0.05481809,   0.18421032,   0.07244768,   0.17359184,   0.06007485,   0.03862355,   0.31327611,   0.03123902, 
  0.03858895,   0.03384442,   0.06243450,   0.17157024,   0.06750904,   0.17835417,   0.06707949,   0.04215297,   0.30136099,   0.03710527, 
  0.03653508,   0.03336500,   0.05264060,   0.18709449,   0.07125071,   0.17832530,   0.05860146,   0.03529959,   0.31748796,   0.02939991, 
  0.03676543,   0.03351294,   0.05263003,   0.18583100,   0.07058216,   0.17939287,   0.05884682,   0.03491283,   0.31812638,   0.02939955, 
  0.03749064,   0.03373749,   0.05500879,   0.18486440,   0.07291655,   0.17027077,   0.05966892,   0.04014785,   0.31461531,   0.03127930, 
  0.03835900,   0.03379999,   0.05703112,   0.18083906,   0.07118265,   0.17518422,   0.06211739,   0.03960673,   0.30907831,   0.03280159, 
  0.03846901,   0.03383426,   0.05859316,   0.17792791,   0.07017308,   0.17604427,   0.06357288,   0.04035953,   0.30706024,   0.03396567, 
  0.03367088,   0.03278165,   0.05130764,   0.19058107,   0.06459852,   0.20037894,   0.05896891,   0.02747501,   0.31301016,   0.02722720, 
  0.03419466,   0.03268962,   0.05084839,   0.19074789,   0.06663380,   0.19420728,   0.05814411,   0.02914391,   0.31615514,   0.02723514, 
  0.03379385,   0.03272792,   0.05419156,   0.18856771,   0.06112977,   0.21230850,   0.06222191,   0.02609542,   0.30047914,   0.02848419, 
  0.03215693,   0.03201480,   0.04917590,   0.19352074,   0.06261907,   0.20890491,   0.05758456,   0.02452170,   0.31412178,   0.02537967, 
  0.03770538,   0.03378795,   0.05431126,   0.18429212,   0.07220723,   0.17352238,   0.05967641,   0.03820535,   0.31543517,   0.03085669, 
  0.03854828,   0.03389245,   0.06419460,   0.16954453,   0.06669565,   0.17791793,   0.06839243,   0.04374784,   0.29843971,   0.03862649, 
  0.03536727,   0.03304133,   0.05176364,   0.18897969,   0.06894619,   0.18612604,   0.05839795,   0.03210637,   0.31695637,   0.02831514, 
  0.03701954,   0.03387913,   0.05358527,   0.18431945,   0.07207353,   0.17403607,   0.05892348,   0.03742041,   0.31846085,   0.03028227, 
  0.03576231,   0.03315380,   0.05206417,   0.18835586,   0.06972557,   0.18346065,   0.05847231,   0.03315840,   0.31716594,   0.02868104, 
  0.03650644,   0.03341509,   0.05791473,   0.18181813,   0.06507394,   0.19463389,   0.06433584,   0.03311456,   0.30105194,   0.03213552, 
  0.03829393,   0.03377769,   0.05616821,   0.18247586,   0.07174862,   0.17468768,   0.06131009,   0.03918708,   0.31018752,   0.03216332, 
  0.03701954,   0.03387913,   0.05358527,   0.18431945,   0.07207353,   0.17403607,   0.05892348,   0.03742041,   0.31846085,   0.03028227, 
  0.03343905,   0.03244882,   0.05024033,   0.19182080,   0.06514455,   0.19955622,   0.05795424,   0.02735541,   0.31549653,   0.02654399, 
  0.03840102,   0.03381362,   0.05761142,   0.17974988,   0.07080536,   0.17550945,   0.06265897,   0.03988741,   0.30833006,   0.03323274, 
  0.03646287,   0.03340755,   0.05869799,   0.18044150,   0.06434307,   0.19605745,   0.06514881,   0.03311795,   0.29968783,   0.03263495, 
  0.03520203,   0.03354448,   0.05342640,   0.19278798,   0.07349790,   0.17259295,   0.05850484,   0.03773361,   0.31412828,   0.02858155, 
  0.03378058,   0.03278280,   0.05244851,   0.18978417,   0.06336733,   0.20452300,   0.06022020,   0.02706825,   0.30826798,   0.02775719, 
  0.03829588,   0.03377838,   0.05619343,   0.18242772,   0.07173199,   0.17470244,   0.06133374,   0.03919939,   0.31015515,   0.03218194, 
  0.03523832,   0.03378673,   0.05568965,   0.19375193,   0.07550415,   0.16543216,   0.05938451,   0.04236455,   0.30921078,   0.02963722, 
  0.03607073,   0.03323949,   0.05229605,   0.18785892,   0.07033419,   0.18139873,   0.05852644,   0.03399954,   0.31730843,   0.02896745, 
  0.03805472,   0.03372718,   0.05497316,   0.18411992,   0.07242456,   0.17370893,   0.06020892,   0.03869979,   0.31273937,   0.03134346, 
  0.03839083,   0.03381037,   0.05746891,   0.18001652,   0.07089776,   0.17543022,   0.06252607,   0.03981858,   0.30851397,   0.03312671, 
  0.03701954,   0.03387913,   0.05358527,   0.18431945,   0.07207353,   0.17403607,   0.05892348,   0.03742041,   0.31846085,   0.03028227, 
  0.03701954,   0.03387913,   0.05358527,   0.18431945,   0.07207353,   0.17403607,   0.05892348,   0.03742041,   0.31846085,   0.03028227, 
  0.03776148,   0.03370176,   0.05918160,   0.17799878,   0.06765426,   0.18364131,   0.06467558,   0.03773925,   0.30378252,   0.03386349, 
  0.03701954,   0.03387913,   0.05358527,   0.18431945,   0.07207353,   0.17403607,   0.05892348,   0.03742041,   0.31846085,   0.03028227, 
  0.02995664,   0.03164819,   0.04870890,   0.19417913,   0.05673930,   0.23025902,   0.05843207,   0.01970068,   0.30621871,   0.02415731, 
  0.03701954,   0.03387913,   0.05358527,   0.18431945,   0.07207353,   0.17403607,   0.05892348,   0.03742041,   0.31846085,   0.03028227, 
  0.03701570,   0.03372717,   0.05324095,   0.18516299,   0.07176116,   0.17478676,   0.05885946,   0.03690640,   0.31854025,   0.02999927, 
